pre_depth;post_depth;offset;action;timestamp;operation;pid;size
2;3;129433600;D;1.476802934;OP_WRITE;18599;4096
3;2;129220608;C;1.476848472;OP_WRITE;18505;126976
2;1;129347584;C;1.476915405;OP_WRITE;18505;86016
1;0;129433600;C;1.476933262;OP_WRITE;18505;4096
0;1;264945664;D;1.476937157;OP_WRITE;18600;4096
1;0;264945664;C;1.476940606;OP_WRITE;18505;4096
0;1;129437696;D;1.490035244;OP_WRITE;18600;126976
1;2;129564672;D;1.490067874;OP_WRITE;18600;126976
2;3;129691648;D;1.490103786;OP_WRITE;18600;126976
3;4;129818624;D;1.490136582;OP_WRITE;18600;126976
4;3;129437696;C;1.490145334;OP_WRITE;18505;126976
3;4;129945600;D;1.490175092;OP_WRITE;18600;126976
4;5;130072576;D;1.490205797;OP_WRITE;18600;126976
5;4;129564672;C;1.490232966;OP_WRITE;18505;126976
4;5;130199552;D;1.490237759;OP_WRITE;18600;126976
5;6;130326528;D;1.490270838;OP_WRITE;18600;126976
6;7;130453504;D;1.490301851;OP_WRITE;18600;126976
7;6;129691648;C;1.490315196;OP_WRITE;18505;126976
6;7;130580480;D;1.490336451;OP_WRITE;18600;126976
7;8;130707456;D;1.490371505;OP_WRITE;18600;126976
8;7;129818624;C;1.490397696;OP_WRITE;18505;126976
7;8;130834432;D;1.490402966;OP_WRITE;18600;126976
8;9;130961408;D;1.490435403;OP_WRITE;18600;126976
9;10;131088384;D;1.490472018;OP_WRITE;18600;126976
10;9;129945600;C;1.490480494;OP_WRITE;18505;126976
9;10;131215360;D;1.490506216;OP_WRITE;18600;126976
10;11;131342336;D;1.490537304;OP_WRITE;18600;126976
11;10;130072576;C;1.490563160;OP_WRITE;18505;126976
10;11;131469312;D;1.490570600;OP_WRITE;18600;126976
11;12;131596288;D;1.490603339;OP_WRITE;18600;126976
12;13;131723264;D;1.490635472;OP_WRITE;18600;126976
13;12;130199552;C;1.490646034;OP_WRITE;18505;126976
12;13;131850240;D;1.490670205;OP_WRITE;18600;126976
13;14;131977216;D;1.490706614;OP_WRITE;18600;126976
14;13;130326528;C;1.490728669;OP_WRITE;18505;126976
13;14;132104192;D;1.490744737;OP_WRITE;18600;126976
14;15;132231168;D;1.490779158;OP_WRITE;18600;126976
15;14;130453504;C;1.490811234;OP_WRITE;18505;126976
14;15;132358144;D;1.490812950;OP_WRITE;18600;126976
15;16;132485120;D;1.490847191;OP_WRITE;18600;126976
16;17;132612096;D;1.490875179;OP_WRITE;18600;98304
17;16;130580480;C;1.490895381;OP_WRITE;18505;126976
16;15;130707456;C;1.490990858;OP_WRITE;18505;126976
15;14;130834432;C;1.491080166;OP_WRITE;18505;126976
14;13;130961408;C;1.491172718;OP_WRITE;18505;126976
13;12;131088384;C;1.491265617;OP_WRITE;18505;126976
12;11;131215360;C;1.491359897;OP_WRITE;18505;126976
11;10;131342336;C;1.491452299;OP_WRITE;18505;126976
10;9;131469312;C;1.491544576;OP_WRITE;18505;126976
9;8;131596288;C;1.491637647;OP_WRITE;18505;126976
8;7;131723264;C;1.491731174;OP_WRITE;18505;126976
7;6;131850240;C;1.491820178;OP_WRITE;18505;126976
6;5;131977216;C;1.491912346;OP_WRITE;18505;126976
5;4;132104192;C;1.492004564;OP_WRITE;18505;126976
4;3;132231168;C;1.492098150;OP_WRITE;18505;126976
3;2;132358144;C;1.492194229;OP_WRITE;18505;126976
2;1;132485120;C;1.492285639;OP_WRITE;18505;126976
1;0;132612096;C;1.492360425;OP_WRITE;18505;98304
0;1;264949760;D;1.492381142;OP_WRITE;18600;4096
1;0;264949760;C;1.492391953;OP_WRITE;18505;4096
0;1;260153344;D;1.492491633;OP_WRITE;18600;4096
1;0;260153344;C;1.492498970;OP_WRITE;18505;4096
0;1;264953856;D;1.492516893;OP_WRITE;18600;20480
1;2;266444800;D;1.492518015;OP_WRITE;18600;4096
2;1;264953856;C;1.492536799;OP_WRITE;18505;20480
1;2;264974336;D;1.492539110;OP_DISCARD;18600;4096
2;1;266444800;C;1.492542678;OP_WRITE;18505;4096
1;0;264974336;C;1.492547711;OP_DISCARD;18505;4096
0;1;8388608;D;1.492555247;OP_WRITE;18600;4096
1;2;14880768;D;1.492559432;OP_WRITE;18600;24576
2;1;8388608;C;1.492561461;OP_WRITE;18505;4096
1;0;14880768;C;1.492577145;OP_WRITE;18505;24576
0;1;2097152;D;1.492649712;OP_WRITE;1108;12288
1;0;2097152;C;1.492658840;OP_WRITE;18505;12288
0;1;264974336;D;1.492682707;OP_WRITE;18600;4096
1;0;264974336;C;1.492688853;OP_WRITE;18505;4096
0;1;132710400;D;1.506206254;OP_WRITE;18600;126976
1;2;132837376;D;1.506237557;OP_WRITE;18600;126976
2;3;132964352;D;1.506268455;OP_WRITE;18600;126976
3;2;132710400;C;1.506281337;OP_WRITE;18505;126976
2;3;133091328;D;1.506300957;OP_WRITE;18600;126976
3;4;133218304;D;1.506330696;OP_WRITE;18600;126976
4;3;132837376;C;1.506362557;OP_WRITE;18505;126976
3;4;133345280;D;1.506362844;OP_WRITE;18600;126976
4;5;133472256;D;1.506395068;OP_WRITE;18600;126976
5;6;133599232;D;1.506426555;OP_WRITE;18600;126976
6;5;132964352;C;1.506444599;OP_WRITE;18505;126976
5;6;133726208;D;1.506459361;OP_WRITE;18600;126976
6;7;133853184;D;1.506493837;OP_WRITE;18600;126976
7;6;133091328;C;1.506525391;OP_WRITE;18505;126976
6;7;133980160;D;1.506528049;OP_WRITE;18600;126976
7;8;134107136;D;1.506562088;OP_WRITE;18600;126976
8;9;134234112;D;1.506592754;OP_WRITE;18600;126976
9;8;133218304;C;1.506605327;OP_WRITE;18505;126976
8;9;134361088;D;1.506625598;OP_WRITE;18600;126976
9;10;134488064;D;1.506659238;OP_WRITE;18600;126976
10;9;133345280;C;1.506684800;OP_WRITE;18505;126976
9;10;134615040;D;1.506692719;OP_WRITE;18600;126976
10;11;134742016;D;1.506713459;OP_WRITE;18600;86016
11;10;133472256;C;1.506765378;OP_WRITE;18505;126976
10;9;133599232;C;1.506856874;OP_WRITE;18505;126976
9;8;133726208;C;1.506948756;OP_WRITE;18505;126976
8;7;133853184;C;1.507040143;OP_WRITE;18505;126976
7;6;133980160;C;1.507129797;OP_WRITE;18505;126976
6;5;134107136;C;1.507223685;OP_WRITE;18505;126976
5;4;134234112;C;1.507315802;OP_WRITE;18505;126976
4;3;134361088;C;1.507405336;OP_WRITE;18505;126976
3;2;134488064;C;1.507497811;OP_WRITE;18505;126976
2;1;134615040;C;1.507589969;OP_WRITE;18505;126976
1;0;134742016;C;1.507659070;OP_WRITE;18505;86016
0;1;264978432;D;1.507675622;OP_WRITE;18600;4096
1;0;264978432;C;1.507682267;OP_WRITE;18505;4096
0;1;134828032;D;1.520045299;OP_WRITE;18600;126976
1;2;134955008;D;1.520075643;OP_WRITE;18600;126976
2;3;135081984;D;1.520103995;OP_WRITE;18600;126976
3;2;134828032;C;1.520122089;OP_WRITE;18505;126976
2;3;135208960;D;1.520136951;OP_WRITE;18600;126976
3;4;135335936;D;1.520165246;OP_WRITE;18600;126976
4;5;135462912;D;1.520194504;OP_WRITE;18600;126976
5;4;134955008;C;1.520208181;OP_WRITE;18505;126976
4;5;135589888;D;1.520226530;OP_WRITE;18600;126976
5;6;135716864;D;1.520253955;OP_WRITE;18600;126976
6;7;135843840;D;1.520281271;OP_WRITE;18600;126976
7;6;135081984;C;1.520291274;OP_WRITE;18505;126976
6;7;135970816;D;1.520314057;OP_WRITE;18600;126976
7;8;136097792;D;1.520341395;OP_WRITE;18600;126976
8;9;136224768;D;1.520372766;OP_WRITE;18600;126976
9;8;135208960;C;1.520374676;OP_WRITE;18505;126976
8;9;136351744;D;1.520405311;OP_WRITE;18600;126976
9;10;136478720;D;1.520434151;OP_WRITE;18600;126976
10;9;135335936;C;1.520456918;OP_WRITE;18505;126976
9;10;136605696;D;1.520469274;OP_WRITE;18600;126976
10;11;136732672;D;1.520502014;OP_WRITE;18600;126976
11;12;136859648;D;1.520522264;OP_WRITE;18600;86016
12;11;135462912;C;1.520548720;OP_WRITE;18505;126976
11;10;135589888;C;1.520638156;OP_WRITE;18505;126976
10;9;135716864;C;1.520727736;OP_WRITE;18505;126976
9;8;135843840;C;1.520827627;OP_WRITE;18505;126976
8;7;135970816;C;1.520923255;OP_WRITE;18505;126976
7;6;136097792;C;1.521016264;OP_WRITE;18505;126976
6;5;136224768;C;1.521113519;OP_WRITE;18505;126976
5;4;136351744;C;1.521208265;OP_WRITE;18505;126976
4;3;136478720;C;1.521305016;OP_WRITE;18505;126976
3;2;136605696;C;1.521401754;OP_WRITE;18505;126976
2;1;136732672;C;1.521498368;OP_WRITE;18505;126976
1;0;136859648;C;1.521569460;OP_WRITE;18505;86016
0;1;264982528;D;1.521590601;OP_WRITE;18600;4096
1;0;264982528;C;1.521597417;OP_WRITE;18505;4096
0;1;136945664;D;1.533508612;OP_WRITE;18600;126976
1;2;137072640;D;1.533541559;OP_WRITE;18600;126976
2;3;137199616;D;1.533573302;OP_WRITE;18600;126976
3;4;137326592;D;1.533599813;OP_WRITE;18600;126976
4;3;136945664;C;1.533622617;OP_WRITE;18505;126976
3;4;137453568;D;1.533627687;OP_WRITE;18600;126976
4;5;137580544;D;1.533657752;OP_WRITE;18600;126976
5;6;137707520;D;1.533685016;OP_WRITE;18600;126976
6;7;137834496;D;1.533714172;OP_WRITE;18600;126976
7;6;137072640;C;1.533715060;OP_WRITE;18505;126976
6;7;137961472;D;1.533746827;OP_WRITE;18600;126976
7;8;138088448;D;1.533775948;OP_WRITE;18600;126976
8;9;138215424;D;1.533803423;OP_WRITE;18600;126976
9;8;137199616;C;1.533805078;OP_WRITE;18505;126976
8;9;138342400;D;1.533839555;OP_WRITE;18600;126976
9;10;138469376;D;1.533867433;OP_WRITE;18600;126976
10;9;137326592;C;1.533893589;OP_WRITE;18505;126976
9;10;138596352;D;1.533897701;OP_WRITE;18600;126976
10;11;138723328;D;1.533927587;OP_WRITE;18600;126976
11;12;138850304;D;1.533958538;OP_WRITE;18600;126976
12;13;138977280;D;1.533977215;OP_WRITE;18600;86016
13;12;137453568;C;1.533979694;OP_WRITE;18505;126976
12;11;137580544;C;1.534080305;OP_WRITE;18505;126976
11;10;137707520;C;1.534179492;OP_WRITE;18505;126976
10;9;137834496;C;1.534278130;OP_WRITE;18505;126976
9;8;137961472;C;1.534376238;OP_WRITE;18505;126976
8;7;138088448;C;1.534472030;OP_WRITE;18505;126976
7;6;138215424;C;1.534569526;OP_WRITE;18505;126976
6;5;138342400;C;1.534668920;OP_WRITE;18505;126976
5;4;138469376;C;1.534765480;OP_WRITE;18505;126976
4;3;138596352;C;1.534861974;OP_WRITE;18505;126976
3;2;138723328;C;1.534958050;OP_WRITE;18505;126976
2;1;138850304;C;1.535055148;OP_WRITE;18505;126976
1;0;138977280;C;1.535129131;OP_WRITE;18505;86016
0;1;264986624;D;1.535150653;OP_WRITE;18600;4096
1;0;264986624;C;1.535158208;OP_WRITE;18505;4096
0;1;139063296;D;1.546841110;OP_WRITE;18600;126976
1;2;139190272;D;1.546871246;OP_WRITE;18600;126976
2;3;139317248;D;1.546900461;OP_WRITE;18600;126976
3;4;139444224;D;1.546930218;OP_WRITE;18600;126976
4;3;139063296;C;1.546957611;OP_WRITE;18505;126976
3;4;139571200;D;1.546957811;OP_WRITE;18600;126976
4;5;139698176;D;1.546990512;OP_WRITE;18600;126976
5;6;139825152;D;1.547017340;OP_WRITE;18600;126976
6;7;139952128;D;1.547043338;OP_WRITE;18600;126976
7;6;139190272;C;1.547052687;OP_WRITE;18505;126976
6;7;140079104;D;1.547075215;OP_WRITE;18600;126976
7;8;140206080;D;1.547102403;OP_WRITE;18600;126976
8;9;140333056;D;1.547129533;OP_WRITE;18600;126976
9;8;139317248;C;1.547143233;OP_WRITE;18505;126976
8;9;140460032;D;1.547165736;OP_WRITE;18600;126976
9;10;140587008;D;1.547193236;OP_WRITE;18600;126976
10;11;140713984;D;1.547222530;OP_WRITE;18600;126976
11;10;139444224;C;1.547232877;OP_WRITE;18505;126976
10;11;140840960;D;1.547254700;OP_WRITE;18600;126976
11;12;140967936;D;1.547283730;OP_WRITE;18600;126976
12;13;141094912;D;1.547304546;OP_WRITE;18600;86016
13;12;139571200;C;1.547319901;OP_WRITE;18505;126976
12;11;139698176;C;1.547427598;OP_WRITE;18505;126976
11;10;139825152;C;1.547523818;OP_WRITE;18505;126976
10;9;139952128;C;1.547623282;OP_WRITE;18505;126976
9;8;140079104;C;1.547724374;OP_WRITE;18505;126976
8;7;140206080;C;1.547829144;OP_WRITE;18505;126976
7;6;140333056;C;1.547929200;OP_WRITE;18505;126976
6;5;140460032;C;1.548028824;OP_WRITE;18505;126976
5;4;140587008;C;1.548126390;OP_WRITE;18505;126976
4;3;140713984;C;1.548225754;OP_WRITE;18505;126976
3;2;140840960;C;1.548325626;OP_WRITE;18505;126976
2;1;140967936;C;1.548421268;OP_WRITE;18505;126976
1;0;141094912;C;1.548508649;OP_WRITE;18505;86016
0;1;264990720;D;1.548530039;OP_WRITE;18600;4096
1;0;264990720;C;1.548536988;OP_WRITE;18505;4096
0;1;141180928;D;1.559832210;OP_WRITE;18600;126976
1;2;141307904;D;1.559863574;OP_WRITE;18600;126976
2;3;141434880;D;1.559896158;OP_WRITE;18600;126976
3;4;141561856;D;1.559922418;OP_WRITE;18600;126976
4;3;141180928;C;1.559946360;OP_WRITE;18505;126976
3;4;141688832;D;1.559948705;OP_WRITE;18600;126976
4;5;141815808;D;1.559981324;OP_WRITE;18600;126976
5;6;141942784;D;1.560007792;OP_WRITE;18600;126976
6;7;142069760;D;1.560034301;OP_WRITE;18600;126976
7;6;141307904;C;1.560039017;OP_WRITE;18505;126976
6;7;142196736;D;1.560067374;OP_WRITE;18600;126976
7;8;142323712;D;1.560094936;OP_WRITE;18600;126976
8;9;142450688;D;1.560125732;OP_WRITE;18600;126976
9;8;141434880;C;1.560129346;OP_WRITE;18505;126976
8;9;142577664;D;1.560159765;OP_WRITE;18600;126976
9;10;142704640;D;1.560187194;OP_WRITE;18600;126976
10;11;142831616;D;1.560214440;OP_WRITE;18600;126976
11;10;141561856;C;1.560217867;OP_WRITE;18505;126976
10;11;142958592;D;1.560248192;OP_WRITE;18600;126976
11;12;143085568;D;1.560276658;OP_WRITE;18600;126976
12;13;143212544;D;1.560297839;OP_WRITE;18600;90112
13;12;141688832;C;1.560306833;OP_WRITE;18505;126976
12;11;141815808;C;1.560418656;OP_WRITE;18505;126976
11;10;141942784;C;1.560530668;OP_WRITE;18505;126976
10;9;142069760;C;1.560624271;OP_WRITE;18505;126976
9;8;142196736;C;1.560717317;OP_WRITE;18505;126976
8;7;142323712;C;1.560809944;OP_WRITE;18505;126976
7;6;142450688;C;1.560913762;OP_WRITE;18505;126976
6;5;142577664;C;1.561011275;OP_WRITE;18505;126976
5;4;142704640;C;1.561107127;OP_WRITE;18505;126976
4;3;142831616;C;1.561204145;OP_WRITE;18505;126976
3;2;142958592;C;1.561300565;OP_WRITE;18505;126976
2;1;143085568;C;1.561398499;OP_WRITE;18505;126976
1;0;143212544;C;1.561474704;OP_WRITE;18505;90112
0;1;264994816;D;1.561497355;OP_WRITE;18600;4096
1;0;264994816;C;1.561504910;OP_WRITE;18505;4096
0;1;143302656;D;1.565403117;OP_WRITE;18599;4096
1;0;143302656;C;1.565440282;OP_WRITE;18505;4096
0;1;143306752;D;1.576944752;OP_WRITE;18600;126976
1;2;143433728;D;1.576974528;OP_WRITE;18600;126976
2;3;143560704;D;1.577002953;OP_WRITE;18600;126976
3;4;143687680;D;1.577031435;OP_WRITE;18600;126976
4;3;143306752;C;1.577057714;OP_WRITE;18505;126976
3;4;143814656;D;1.577059455;OP_WRITE;18600;126976
4;5;143941632;D;1.577092413;OP_WRITE;18600;126976
5;6;144068608;D;1.577120675;OP_WRITE;18600;126976
6;7;144195584;D;1.577148352;OP_WRITE;18600;126976
7;6;143433728;C;1.577152186;OP_WRITE;18505;126976
6;7;144322560;D;1.577179206;OP_WRITE;18600;126976
7;8;144449536;D;1.577207913;OP_WRITE;18600;126976
8;9;144576512;D;1.577239195;OP_WRITE;18600;126976
9;8;143560704;C;1.577239651;OP_WRITE;18505;126976
8;9;144703488;D;1.577271221;OP_WRITE;18600;126976
9;10;144830464;D;1.577299955;OP_WRITE;18600;126976
10;11;144957440;D;1.577333879;OP_WRITE;18600;126976
11;10;143687680;C;1.577338512;OP_WRITE;18505;126976
10;11;145084416;D;1.577367770;OP_WRITE;18600;126976
11;12;145211392;D;1.577395021;OP_WRITE;18600;126976
12;11;143814656;C;1.577422790;OP_WRITE;18505;126976
11;12;145338368;D;1.577423292;OP_WRITE;18600;126976
12;13;145465344;D;1.577455327;OP_WRITE;18600;126976
13;14;145592320;D;1.577483794;OP_WRITE;18600;126976
14;13;143941632;C;1.577505649;OP_WRITE;18505;126976
13;14;145719296;D;1.577514121;OP_WRITE;18600;126976
14;15;145846272;D;1.577543280;OP_WRITE;18600;126976
15;16;145973248;D;1.577571171;OP_WRITE;18600;126976
16;15;144068608;C;1.577590070;OP_WRITE;18505;126976
15;16;146100224;D;1.577603699;OP_WRITE;18600;126976
16;17;146227200;D;1.577634953;OP_WRITE;18600;126976
17;18;146354176;D;1.577662487;OP_WRITE;18600;126976
18;17;144195584;C;1.577672309;OP_WRITE;18505;126976
17;18;146481152;D;1.577688630;OP_WRITE;18600;98304
18;17;144322560;C;1.577759182;OP_WRITE;18505;126976
17;16;144449536;C;1.577858102;OP_WRITE;18505;126976
16;15;144576512;C;1.577958087;OP_WRITE;18505;126976
15;14;144703488;C;1.578052089;OP_WRITE;18505;126976
14;13;144830464;C;1.578143853;OP_WRITE;18505;126976
13;12;144957440;C;1.578237105;OP_WRITE;18505;126976
12;11;145084416;C;1.578329695;OP_WRITE;18505;126976
11;10;145211392;C;1.578423315;OP_WRITE;18505;126976
10;9;145338368;C;1.578514597;OP_WRITE;18505;126976
9;8;145465344;C;1.578606725;OP_WRITE;18505;126976
8;7;145592320;C;1.578698439;OP_WRITE;18505;126976
7;6;145719296;C;1.578790983;OP_WRITE;18505;126976
6;5;145846272;C;1.578883633;OP_WRITE;18505;126976
5;4;145973248;C;1.578975754;OP_WRITE;18505;126976
4;3;146100224;C;1.579067006;OP_WRITE;18505;126976
3;2;146227200;C;1.579158590;OP_WRITE;18505;126976
2;1;146354176;C;1.579248204;OP_WRITE;18505;126976
1;0;146481152;C;1.579322556;OP_WRITE;18505;98304
0;1;264998912;D;1.579343061;OP_WRITE;18600;4096
1;0;264998912;C;1.579349822;OP_WRITE;18505;4096
0;1;260157440;D;1.579431600;OP_WRITE;18600;4096
1;0;260157440;C;1.579440361;OP_WRITE;18505;4096
0;1;265003008;D;1.579456480;OP_WRITE;18600;24576
1;2;266448896;D;1.579457600;OP_WRITE;18600;4096
2;3;6295552;D;1.579469819;OP_READ;18600;4096
3;2;265003008;C;1.579474295;OP_WRITE;18505;24576
2;1;266448896;C;1.579480438;OP_WRITE;18505;4096
1;0;6295552;C;1.579484987;OP_READ;18505;4096
0;1;265027584;D;1.579496661;OP_DISCARD;18600;4096
1;0;265027584;C;1.579502772;OP_DISCARD;18505;4096
0;1;8392704;D;1.579509656;OP_WRITE;18600;4096
1;2;14905344;D;1.579513652;OP_WRITE;18600;24576
2;1;8392704;C;1.579515254;OP_WRITE;18505;4096
1;0;14905344;C;1.579530872;OP_WRITE;18505;24576
0;1;4194304;D;1.579598994;OP_WRITE;1108;16384
1;0;4194304;C;1.579610439;OP_WRITE;18505;16384
0;1;265027584;D;1.579633631;OP_WRITE;18600;4096
1;0;265027584;C;1.579639323;OP_WRITE;18505;4096
0;1;146579456;D;1.580666843;OP_WRITE;18600;126976
1;2;146706432;D;1.580698090;OP_WRITE;18600;126976
2;3;146833408;D;1.580726960;OP_WRITE;18600;126976
3;2;146579456;C;1.580741672;OP_WRITE;18505;126976
2;3;146960384;D;1.580758433;OP_WRITE;18600;126976
3;4;147087360;D;1.580786397;OP_WRITE;18600;126976
4;5;147214336;D;1.580816569;OP_WRITE;18600;126976
5;4;146706432;C;1.580825429;OP_WRITE;18505;126976
4;5;147341312;D;1.580828103;OP_WRITE;18600;49152
5;4;146833408;C;1.580915811;OP_WRITE;18505;126976
4;3;146960384;C;1.581008312;OP_WRITE;18505;126976
3;2;147087360;C;1.581099601;OP_WRITE;18505;126976
2;1;147214336;C;1.581192518;OP_WRITE;18505;126976
1;0;147341312;C;1.581239975;OP_WRITE;18505;49152
0;1;265031680;D;1.581254429;OP_WRITE;18600;4096
1;0;265031680;C;1.581260116;OP_WRITE;18505;4096
0;1;147390464;D;1.581342497;OP_WRITE;18600;4096
1;0;147390464;C;1.581347880;OP_WRITE;18505;4096
0;1;260161536;D;1.581363137;OP_WRITE;18600;4096
1;0;260161536;C;1.581368441;OP_WRITE;18505;4096
0;1;265035776;D;1.581380658;OP_WRITE;18600;12288
1;2;266452992;D;1.581381702;OP_WRITE;18600;4096
2;3;265048064;D;1.581390595;OP_DISCARD;18600;4096
3;2;265035776;C;1.581392588;OP_WRITE;18505;12288
2;1;266452992;C;1.581397185;OP_WRITE;18505;4096
1;0;265048064;C;1.581400370;OP_DISCARD;18505;4096
0;1;6299648;D;1.581406712;OP_WRITE;18600;4096
1;2;14929920;D;1.581410054;OP_WRITE;18600;4096
2;1;6299648;C;1.581412064;OP_WRITE;18505;4096
1;0;14929920;C;1.581415847;OP_WRITE;18505;4096
0;1;2097152;D;1.581490130;OP_WRITE;1108;12288
1;0;2097152;C;1.581498218;OP_WRITE;18505;12288
0;1;147390464;D;1.581515436;OP_WRITE;18600;4096
1;0;147390464;C;1.581519645;OP_WRITE;18505;4096
0;1;147394560;D;1.594682455;OP_WRITE;18600;126976
1;2;147521536;D;1.594713209;OP_WRITE;18600;126976
2;3;147648512;D;1.594742443;OP_WRITE;18600;126976
3;4;147775488;D;1.594769248;OP_WRITE;18600;126976
4;3;147394560;C;1.594795769;OP_WRITE;18505;126976
3;4;147902464;D;1.594801648;OP_WRITE;18600;126976
4;5;148029440;D;1.594831019;OP_WRITE;18600;126976
5;6;148156416;D;1.594862489;OP_WRITE;18600;126976
6;5;147521536;C;1.594885282;OP_WRITE;18505;126976
5;6;148283392;D;1.594890457;OP_WRITE;18600;126976
6;7;148410368;D;1.594919859;OP_WRITE;18600;126976
7;8;148537344;D;1.594948622;OP_WRITE;18600;126976
8;7;147648512;C;1.594972524;OP_WRITE;18505;126976
7;8;148664320;D;1.594976101;OP_WRITE;18600;126976
8;9;148791296;D;1.595015459;OP_WRITE;18600;126976
9;10;148918272;D;1.595045728;OP_WRITE;18600;126976
10;9;147775488;C;1.595067250;OP_WRITE;18505;126976
9;10;149045248;D;1.595078672;OP_WRITE;18600;126976
10;11;149172224;D;1.595106186;OP_WRITE;18600;126976
11;12;149299200;D;1.595132498;OP_WRITE;18600;126976
12;11;147902464;C;1.595151155;OP_WRITE;18505;126976
11;12;149426176;D;1.595152212;OP_WRITE;18600;90112
12;11;148029440;C;1.595246312;OP_WRITE;18505;126976
11;10;148156416;C;1.595337704;OP_WRITE;18505;126976
10;9;148283392;C;1.595428467;OP_WRITE;18505;126976
9;8;148410368;C;1.595520094;OP_WRITE;18505;126976
8;7;148537344;C;1.595612965;OP_WRITE;18505;126976
7;6;148664320;C;1.595703636;OP_WRITE;18505;126976
6;5;148791296;C;1.595792190;OP_WRITE;18505;126976
5;4;148918272;C;1.595883142;OP_WRITE;18505;126976
4;3;149045248;C;1.595976184;OP_WRITE;18505;126976
3;2;149172224;C;1.596067116;OP_WRITE;18505;126976
2;1;149299200;C;1.596158176;OP_WRITE;18505;126976
1;0;149426176;C;1.596230196;OP_WRITE;18505;90112
0;1;265048064;D;1.596249831;OP_WRITE;18600;4096
1;0;265048064;C;1.596255521;OP_WRITE;18505;4096
0;1;149516288;D;1.606069970;OP_WRITE;18600;126976
1;2;149643264;D;1.606098758;OP_WRITE;18600;126976
2;3;149770240;D;1.606129416;OP_WRITE;18600;126976
3;4;149897216;D;1.606156267;OP_WRITE;18600;126976
4;3;149516288;C;1.606181046;OP_WRITE;18505;126976
3;4;150024192;D;1.606184818;OP_WRITE;18600;126976
4;5;150151168;D;1.606216535;OP_WRITE;18600;126976
5;6;150278144;D;1.606243455;OP_WRITE;18600;126976
6;7;150405120;D;1.606272679;OP_WRITE;18600;126976
7;6;149643264;C;1.606273473;OP_WRITE;18505;126976
6;7;150532096;D;1.606305527;OP_WRITE;18600;126976
7;8;150659072;D;1.606332739;OP_WRITE;18600;126976
8;9;150786048;D;1.606359810;OP_WRITE;18600;126976
9;8;149770240;C;1.606361249;OP_WRITE;18505;126976
8;9;150913024;D;1.606399092;OP_WRITE;18600;126976
9;10;151040000;D;1.606426602;OP_WRITE;18600;126976
10;11;151166976;D;1.606454075;OP_WRITE;18600;126976
11;10;149897216;C;1.606456325;OP_WRITE;18505;126976
10;11;151293952;D;1.606486696;OP_WRITE;18600;126976
11;12;151420928;D;1.606513791;OP_WRITE;18600;126976
12;13;151547904;D;1.606534739;OP_WRITE;18600;90112
13;12;150024192;C;1.606541340;OP_WRITE;18505;126976
12;11;150151168;C;1.606638354;OP_WRITE;18505;126976
11;10;150278144;C;1.606731368;OP_WRITE;18505;126976
10;9;150405120;C;1.606824193;OP_WRITE;18505;126976
9;8;150532096;C;1.606920274;OP_WRITE;18505;126976
8;7;150659072;C;1.607016295;OP_WRITE;18505;126976
7;6;150786048;C;1.607110133;OP_WRITE;18505;126976
6;5;150913024;C;1.607206075;OP_WRITE;18505;126976
5;4;151040000;C;1.607298851;OP_WRITE;18505;126976
4;3;151166976;C;1.607393048;OP_WRITE;18505;126976
3;2;151293952;C;1.607485419;OP_WRITE;18505;126976
2;1;151420928;C;1.607578445;OP_WRITE;18505;126976
1;0;151547904;C;1.607652513;OP_WRITE;18505;90112
0;1;265052160;D;1.607672540;OP_WRITE;18600;4096
1;0;265052160;C;1.607678373;OP_WRITE;18505;4096
0;1;151638016;D;1.614068665;OP_WRITE;18600;126976
1;2;151764992;D;1.614097378;OP_WRITE;18600;126976
2;3;151891968;D;1.614124851;OP_WRITE;18600;126976
3;4;152018944;D;1.614151170;OP_WRITE;18600;126976
4;3;151638016;C;1.614176325;OP_WRITE;18505;126976
3;4;152145920;D;1.614178581;OP_WRITE;18600;126976
4;5;152272896;D;1.614209490;OP_WRITE;18600;126976
5;6;152399872;D;1.614236271;OP_WRITE;18600;126976
6;7;152526848;D;1.614263166;OP_WRITE;18600;126976
7;6;151764992;C;1.614265434;OP_WRITE;18505;126976
6;7;152653824;D;1.614293799;OP_WRITE;18600;126976
7;8;152780800;D;1.614321100;OP_WRITE;18600;126976
8;9;152907776;D;1.614347606;OP_WRITE;18600;126976
9;8;151891968;C;1.614350354;OP_WRITE;18505;126976
8;9;153034752;D;1.614361488;OP_WRITE;18600;49152
9;8;152018944;C;1.614437113;OP_WRITE;18505;126976
8;7;152145920;C;1.614535065;OP_WRITE;18505;126976
7;6;152272896;C;1.614629178;OP_WRITE;18505;126976
6;5;152399872;C;1.614722985;OP_WRITE;18505;126976
5;4;152526848;C;1.614817253;OP_WRITE;18505;126976
4;3;152653824;C;1.614911808;OP_WRITE;18505;126976
3;2;152780800;C;1.615004421;OP_WRITE;18505;126976
2;1;152907776;C;1.615097254;OP_WRITE;18505;126976
1;0;153034752;C;1.615149676;OP_WRITE;18505;49152
0;1;265056256;D;1.615163744;OP_WRITE;18600;4096
1;0;265056256;C;1.615169904;OP_WRITE;18505;4096
0;1;260165632;D;1.615254612;OP_WRITE;18600;4096
1;0;260165632;C;1.615260438;OP_WRITE;18505;4096
0;1;265060352;D;1.615274072;OP_WRITE;18600;12288
