pre_depth;post_depth;offset;action;timestamp;operation;pid;size
8;7;68554752;C;1.152656171;OP_WRITE;23064;126976
7;8;69570560;D;1.152675789;OP_WRITE;23159;126976
8;9;69697536;D;1.152717187;OP_WRITE;23159;126976
9;8;68681728;C;1.152738039;OP_WRITE;23064;126976
8;9;69824512;D;1.152760699;OP_WRITE;23159;126976
9;10;69951488;D;1.152802799;OP_WRITE;23159;126976
10;9;68808704;C;1.152818634;OP_WRITE;23064;126976
9;10;70078464;D;1.152846252;OP_WRITE;23159;126976
10;11;70205440;D;1.152887920;OP_WRITE;23159;126976
11;10;68935680;C;1.152899293;OP_WRITE;23064;126976
10;11;70332416;D;1.152931488;OP_WRITE;23159;126976
11;12;70459392;D;1.152972783;OP_WRITE;23159;126976
12;11;69062656;C;1.152980730;OP_WRITE;23064;126976
11;12;70586368;D;1.153017175;OP_WRITE;23159;126976
12;13;70713344;D;1.153058110;OP_WRITE;23159;126976
13;12;69189632;C;1.153062859;OP_WRITE;23064;126976
12;13;70840320;D;1.153085967;OP_WRITE;23159;73728
13;12;69316608;C;1.153143494;OP_WRITE;23064;126976
12;11;69443584;C;1.153233127;OP_WRITE;23064;126976
11;10;69570560;C;1.153317335;OP_WRITE;23064;126976
10;9;69697536;C;1.153404272;OP_WRITE;23064;126976
9;8;69824512;C;1.153492793;OP_WRITE;23064;126976
8;7;69951488;C;1.153579332;OP_WRITE;23064;126976
7;6;70078464;C;1.153666804;OP_WRITE;23064;126976
6;5;70205440;C;1.153754253;OP_WRITE;23064;126976
5;4;70332416;C;1.153842092;OP_WRITE;23064;126976
4;3;70459392;C;1.153930817;OP_WRITE;23064;126976
3;2;70586368;C;1.154018158;OP_WRITE;23064;126976
2;1;70713344;C;1.154105206;OP_WRITE;23064;126976
1;0;70840320;C;1.154160603;OP_WRITE;23064;73728
0;1;264749056;D;1.154180096;OP_WRITE;23159;4096
1;0;264749056;C;1.154193827;OP_WRITE;23064;4096
0;1;260136960;D;1.154317396;OP_WRITE;23159;4096
1;0;260136960;C;1.154326037;OP_WRITE;23064;4096
0;1;264753152;D;1.154346293;OP_WRITE;23159;20480
1;2;266428416;D;1.154347429;OP_WRITE;23159;4096
2;3;264773632;D;1.154357004;OP_DISCARD;23159;4096
3;2;264753152;C;1.154363905;OP_WRITE;23064;20480
2;1;266428416;C;1.154369272;OP_WRITE;23064;4096
1;0;264773632;C;1.154374133;OP_DISCARD;23064;4096
0;1;14778368;D;1.154382581;OP_WRITE;23159;4096
1;0;14778368;C;1.154388762;OP_WRITE;23064;4096
0;1;2097152;D;1.154498972;OP_WRITE;1170;16384
1;0;2097152;C;1.154509371;OP_WRITE;23064;16384
0;1;264773632;D;1.154541140;OP_WRITE;23159;4096
1;0;264773632;C;1.154547279;OP_WRITE;23064;4096
0;1;70914048;D;1.190009458;OP_WRITE;23158;4096
1;0;70914048;C;1.190047588;OP_WRITE;23064;4096
0;1;70918144;D;1.203573659;OP_WRITE;23159;126976
1;2;71045120;D;1.203613332;OP_WRITE;23159;126976
2;3;71172096;D;1.203657464;OP_WRITE;23159;126976
3;2;70918144;C;1.203677660;OP_WRITE;23064;126976
2;3;71299072;D;1.203700180;OP_WRITE;23159;126976
3;4;71426048;D;1.203739792;OP_WRITE;23159;126976
4;3;71045120;C;1.203754010;OP_WRITE;23064;126976
3;4;71553024;D;1.203781858;OP_WRITE;23159;126976
4;5;71680000;D;1.203820926;OP_WRITE;23159;126976
5;4;71172096;C;1.203827480;OP_WRITE;23064;126976
4;5;71806976;D;1.203861704;OP_WRITE;23159;126976
5;6;71933952;D;1.203904661;OP_WRITE;23159;126976
6;5;71299072;C;1.203914767;OP_WRITE;23064;126976
5;6;72060928;D;1.203947776;OP_WRITE;23159;126976
6;7;72187904;D;1.203985956;OP_WRITE;23159;126976
7;6;71426048;C;1.203994965;OP_WRITE;23064;126976
6;7;72314880;D;1.204025995;OP_WRITE;23159;126976
7;8;72441856;D;1.204065057;OP_WRITE;23159;126976
8;7;71553024;C;1.204076349;OP_WRITE;23064;126976
7;8;72568832;D;1.204107364;OP_WRITE;23159;126976
8;9;72695808;D;1.204146761;OP_WRITE;23159;126976
9;8;71680000;C;1.204156155;OP_WRITE;23064;126976
8;9;72822784;D;1.204187936;OP_WRITE;23159;126976
9;10;72949760;D;1.204226617;OP_WRITE;23159;126976
10;9;71806976;C;1.204236206;OP_WRITE;23064;126976
9;10;73076736;D;1.204269314;OP_WRITE;23159;126976
10;11;73203712;D;1.204309000;OP_WRITE;23159;126976
11;10;71933952;C;1.204317629;OP_WRITE;23064;126976
10;11;73330688;D;1.204357112;OP_WRITE;23159;126976
11;12;73457664;D;1.204395822;OP_WRITE;23159;126976
12;11;72060928;C;1.204398970;OP_WRITE;23064;126976
11;12;73584640;D;1.204436829;OP_WRITE;23159;126976
12;13;73711616;D;1.204475989;OP_WRITE;23159;126976
13;12;72187904;C;1.204479054;OP_WRITE;23064;126976
12;13;73838592;D;1.204517511;OP_WRITE;23159;126976
13;14;73965568;D;1.204555835;OP_WRITE;23159;126976
14;13;72314880;C;1.204559899;OP_WRITE;23064;126976
13;14;74092544;D;1.204582335;OP_WRITE;23159;73728
14;13;72441856;C;1.204639445;OP_WRITE;23064;126976
13;12;72568832;C;1.204730332;OP_WRITE;23064;126976
12;11;72695808;C;1.204817095;OP_WRITE;23064;126976
11;10;72822784;C;1.204905864;OP_WRITE;23064;126976
10;9;72949760;C;1.204992166;OP_WRITE;23064;126976
9;8;73076736;C;1.205079842;OP_WRITE;23064;126976
8;7;73203712;C;1.205166682;OP_WRITE;23064;126976
7;6;73330688;C;1.205253405;OP_WRITE;23064;126976
6;5;73457664;C;1.205340295;OP_WRITE;23064;126976
5;4;73584640;C;1.205427604;OP_WRITE;23064;126976
4;3;73711616;C;1.205515386;OP_WRITE;23064;126976
3;2;73838592;C;1.205602393;OP_WRITE;23064;126976
2;1;73965568;C;1.205689290;OP_WRITE;23064;126976
1;0;74092544;C;1.205746078;OP_WRITE;23064;73728
0;1;264777728;D;1.205766195;OP_WRITE;23159;4096
1;0;264777728;C;1.205780962;OP_WRITE;23064;4096
0;1;260141056;D;1.205887360;OP_WRITE;23159;4096
1;0;260141056;C;1.205893545;OP_WRITE;23064;4096
0;1;264781824;D;1.205914373;OP_WRITE;23159;20480
1;2;266432512;D;1.205915544;OP_WRITE;23159;4096
2;1;264781824;C;1.205932920;OP_WRITE;23064;20480
1;0;266432512;C;1.205938404;OP_WRITE;23064;4096
0;1;264802304;D;1.205940282;OP_DISCARD;23159;4096
1;0;264802304;C;1.205947609;OP_DISCARD;23064;4096
0;1;8388608;D;1.205956144;OP_WRITE;23159;4096
1;2;14782464;D;1.205959077;OP_WRITE;23159;8192
2;1;8388608;C;1.205962104;OP_WRITE;23064;4096
1;0;14782464;C;1.205968483;OP_WRITE;23064;8192
0;1;4194304;D;1.206066170;OP_WRITE;1170;12288
1;0;4194304;C;1.206074283;OP_WRITE;23064;12288
0;1;264802304;D;1.206101394;OP_WRITE;23159;4096
1;0;264802304;C;1.206107533;OP_WRITE;23064;4096
0;1;74166272;D;1.243666719;OP_WRITE;23159;4096
1;0;74166272;C;1.243712274;OP_WRITE;23064;4096
0;1;74170368;D;1.243759553;OP_WRITE;23158;4096
1;0;74170368;C;1.243765904;OP_WRITE;23064;4096
0;1;74174464;D;1.257527915;OP_WRITE;23159;126976
1;2;74301440;D;1.257582289;OP_WRITE;23159;126976
2;3;74428416;D;1.257627073;OP_WRITE;23159;126976
3;2;74174464;C;1.257630586;OP_WRITE;23064;126976
2;3;74555392;D;1.257672650;OP_WRITE;23159;126976
3;2;74301440;C;1.257706683;OP_WRITE;23064;126976
2;3;74682368;D;1.257717825;OP_WRITE;23159;126976
3;4;74809344;D;1.257762353;OP_WRITE;23159;126976
4;3;74428416;C;1.257779451;OP_WRITE;23064;126976
3;4;74936320;D;1.257813115;OP_WRITE;23159;126976
4;5;75063296;D;1.257853962;OP_WRITE;23159;126976
5;4;74555392;C;1.257869228;OP_WRITE;23064;126976
4;5;75190272;D;1.257899026;OP_WRITE;23159;126976
5;6;75317248;D;1.257940010;OP_WRITE;23159;126976
6;5;74682368;C;1.257950124;OP_WRITE;23064;126976
5;6;75444224;D;1.257989257;OP_WRITE;23159;126976
6;5;74809344;C;1.258030712;OP_WRITE;23064;126976
5;6;75571200;D;1.258031900;OP_WRITE;23159;126976
6;7;75698176;D;1.258076323;OP_WRITE;23159;126976
7;6;74936320;C;1.258110880;OP_WRITE;23064;126976
6;7;75825152;D;1.258120199;OP_WRITE;23159;126976
7;8;75952128;D;1.258161973;OP_WRITE;23159;126976
8;7;75063296;C;1.258191445;OP_WRITE;23064;126976
7;8;76079104;D;1.258205470;OP_WRITE;23159;126976
8;9;76206080;D;1.258247382;OP_WRITE;23159;126976
9;8;75190272;C;1.258297194;OP_WRITE;23064;126976
8;9;76333056;D;1.258303723;OP_WRITE;23159;126976
9;10;76460032;D;1.258346502;OP_WRITE;23159;126976
10;9;75317248;C;1.258382932;OP_WRITE;23064;126976
9;10;76587008;D;1.258399210;OP_WRITE;23159;126976
10;11;76713984;D;1.258438767;OP_WRITE;23159;126976
11;10;75444224;C;1.258462889;OP_WRITE;23064;126976
10;11;76840960;D;1.258480970;OP_WRITE;23159;126976
11;12;76967936;D;1.258522011;OP_WRITE;23159;126976
12;11;75571200;C;1.258543551;OP_WRITE;23064;126976
11;12;77094912;D;1.258565020;OP_WRITE;23159;126976
12;13;77221888;D;1.258607284;OP_WRITE;23159;126976
13;14;77348864;D;1.258630555;OP_WRITE;23159;73728
14;13;75698176;C;1.258632342;OP_WRITE;23064;126976
13;12;75825152;C;1.258723633;OP_WRITE;23064;126976
12;11;75952128;C;1.258810477;OP_WRITE;23064;126976
11;10;76079104;C;1.258896913;OP_WRITE;23064;126976
10;9;76206080;C;1.258984859;OP_WRITE;23064;126976
9;8;76333056;C;1.259073841;OP_WRITE;23064;126976
8;7;76460032;C;1.259160160;OP_WRITE;23064;126976
7;6;76587008;C;1.259243409;OP_WRITE;23064;126976
6;5;76713984;C;1.259330329;OP_WRITE;23064;126976
5;4;76840960;C;1.259418325;OP_WRITE;23064;126976
4;3;76967936;C;1.259506188;OP_WRITE;23064;126976
3;2;77094912;C;1.259593155;OP_WRITE;23064;126976
2;1;77221888;C;1.259677319;OP_WRITE;23064;126976
1;0;77348864;C;1.259734150;OP_WRITE;23064;73728
0;1;264806400;D;1.259754485;OP_WRITE;23159;4096
1;0;264806400;C;1.259763267;OP_WRITE;23064;4096
0;1;260145152;D;1.259870560;OP_WRITE;23159;4096
1;0;260145152;C;1.259877106;OP_WRITE;23064;4096
0;1;264810496;D;1.259896431;OP_WRITE;23159;20480
1;2;266436608;D;1.259897550;OP_WRITE;23159;4096
2;1;264810496;C;1.259913444;OP_WRITE;23064;20480
1;0;266436608;C;1.259918784;OP_WRITE;23064;4096
0;1;264830976;D;1.259921363;OP_DISCARD;23159;4096
1;0;264830976;C;1.259928551;OP_DISCARD;23064;4096
0;1;14790656;D;1.259936800;OP_WRITE;23159;4096
1;0;14790656;C;1.259942952;OP_WRITE;23064;4096
0;1;2097152;D;1.260048424;OP_WRITE;1170;16384
1;0;2097152;C;1.260058335;OP_WRITE;23064;16384
0;1;264830976;D;1.260087111;OP_WRITE;23159;4096
1;0;264830976;C;1.260093283;OP_WRITE;23064;4096
0;1;77422592;D;1.296253424;OP_WRITE;23158;4096
1;0;77422592;C;1.296291720;OP_WRITE;23064;4096
0;1;77426688;D;1.308233745;OP_WRITE;23159;126976
1;2;77553664;D;1.308278896;OP_WRITE;23159;126976
2;3;77680640;D;1.308316184;OP_WRITE;23159;126976
3;2;77426688;C;1.308334691;OP_WRITE;23064;126976
2;3;77807616;D;1.308355914;OP_WRITE;23159;126976
3;4;77934592;D;1.308392926;OP_WRITE;23159;126976
4;3;77553664;C;1.308411221;OP_WRITE;23064;126976
3;4;78061568;D;1.308433734;OP_WRITE;23159;126976
4;5;78188544;D;1.308471105;OP_WRITE;23159;126976
5;4;77680640;C;1.308484431;OP_WRITE;23064;126976
4;5;78315520;D;1.308509738;OP_WRITE;23159;126976
5;6;78442496;D;1.308546440;OP_WRITE;23159;126976
6;5;77807616;C;1.308560042;OP_WRITE;23064;126976
5;6;78569472;D;1.308586641;OP_WRITE;23159;126976
6;7;78696448;D;1.308623736;OP_WRITE;23159;126976
7;6;77934592;C;1.308633580;OP_WRITE;23064;126976
6;7;78823424;D;1.308662169;OP_WRITE;23159;126976
7;8;78950400;D;1.308699438;OP_WRITE;23159;126976
8;7;78061568;C;1.308707506;OP_WRITE;23064;126976
7;8;79077376;D;1.308739211;OP_WRITE;23159;126976
8;9;79204352;D;1.308781671;OP_WRITE;23159;126976
9;8;78188544;C;1.308791559;OP_WRITE;23064;126976
8;9;79331328;D;1.308822582;OP_WRITE;23159;126976
9;10;79458304;D;1.308860498;OP_WRITE;23159;126976
10;9;78315520;C;1.308868922;OP_WRITE;23064;126976
9;10;79585280;D;1.308905373;OP_WRITE;23159;126976
10;11;79712256;D;1.308943493;OP_WRITE;23159;126976
11;10;78442496;C;1.308947395;OP_WRITE;23064;126976
10;11;79839232;D;1.308985044;OP_WRITE;23159;126976
11;12;79966208;D;1.309022935;OP_WRITE;23159;126976
12;11;78569472;C;1.309023540;OP_WRITE;23064;126976
11;12;80093184;D;1.309062746;OP_WRITE;23159;126976
12;13;80220160;D;1.309099996;OP_WRITE;23159;126976
13;12;78696448;C;1.309101062;OP_WRITE;23064;126976
12;13;80347136;D;1.309140821;OP_WRITE;23159;126976
13;14;80474112;D;1.309177158;OP_WRITE;23159;126976
14;13;78823424;C;1.309178498;OP_WRITE;23064;126976
13;14;80601088;D;1.309202263;OP_WRITE;23159;73728
14;13;78950400;C;1.309255192;OP_WRITE;23064;126976
13;12;79077376;C;1.309341624;OP_WRITE;23064;126976
12;11;79204352;C;1.309423471;OP_WRITE;23064;126976
11;10;79331328;C;1.309506521;OP_WRITE;23064;126976
10;9;79458304;C;1.309589278;OP_WRITE;23064;126976
9;8;79585280;C;1.309671875;OP_WRITE;23064;126976
8;7;79712256;C;1.309753427;OP_WRITE;23064;126976
7;6;79839232;C;1.309832550;OP_WRITE;23064;126976
6;5;79966208;C;1.309914283;OP_WRITE;23064;126976
5;4;80093184;C;1.309996963;OP_WRITE;23064;126976
4;3;80220160;C;1.310080737;OP_WRITE;23064;126976
3;2;80347136;C;1.310163005;OP_WRITE;23064;126976
2;1;80474112;C;1.310245344;OP_WRITE;23064;126976
1;0;80601088;C;1.310321431;OP_WRITE;23064;73728
0;1;264835072;D;1.310335278;OP_WRITE;23159;4096
1;0;264835072;C;1.310341875;OP_WRITE;23064;4096
0;1;260149248;D;1.310441510;OP_WRITE;23159;4096
1;0;260149248;C;1.310447445;OP_WRITE;23064;4096
0;1;264839168;D;1.310465640;OP_WRITE;23159;20480
1;2;266440704;D;1.310466787;OP_WRITE;23159;4096
2;1;264839168;C;1.310480461;OP_WRITE;23064;20480
1;0;266440704;C;1.310485457;OP_WRITE;23064;4096
0;1;264859648;D;1.310493485;OP_DISCARD;23159;4096
1;0;264859648;C;1.310500382;OP_DISCARD;23064;4096
0;1;6291456;D;1.310508863;OP_WRITE;23159;4096
1;2;10498048;D;1.310511281;OP_WRITE;23159;4096
2;3;14794752;D;1.310513119;OP_WRITE;23159;8192
3;2;6291456;C;1.310514209;OP_WRITE;23064;4096
2;1;10498048;C;1.310518004;OP_WRITE;23064;4096
1;0;14794752;C;1.310526201;OP_WRITE;23064;8192
0;1;4194304;D;1.310624689;OP_WRITE;1170;12288
1;0;4194304;C;1.310632852;OP_WRITE;23064;12288
0;1;264859648;D;1.310661711;OP_WRITE;23159;4096
1;0;264859648;C;1.310667880;OP_WRITE;23064;4096
0;1;80674816;D;1.348864016;OP_WRITE;23158;4096
1;0;80674816;C;1.348901905;OP_WRITE;23064;4096
0;1;80678912;D;1.361587807;OP_WRITE;23159;126976
1;2;80805888;D;1.361627497;OP_WRITE;23159;126976
2;3;80932864;D;1.361667208;OP_WRITE;23159;126976
3;2;80678912;C;1.361692368;OP_WRITE;23064;126976
2;3;81059840;D;1.361710872;OP_WRITE;23159;126976
3;4;81186816;D;1.361750865;OP_WRITE;23159;126976
4;3;80805888;C;1.361770422;OP_WRITE;23064;126976
3;4;81313792;D;1.361793670;OP_WRITE;23159;126976
4;5;81440768;D;1.361833900;OP_WRITE;23159;126976
5;4;80932864;C;1.361844660;OP_WRITE;23064;126976
4;5;81567744;D;1.361877950;OP_WRITE;23159;126976
5;6;81694720;D;1.361919457;OP_WRITE;23159;126976
6;5;81059840;C;1.361919839;OP_WRITE;23064;126976
5;6;81821696;D;1.361963272;OP_WRITE;23159;126976
6;5;81186816;C;1.361993630;OP_WRITE;23064;126976
5;6;81948672;D;1.362006740;OP_WRITE;23159;126976
6;7;82075648;D;1.362044074;OP_WRITE;23159;126976
7;6;81313792;C;1.362067823;OP_WRITE;23064;126976
6;7;82202624;D;1.362085874;OP_WRITE;23159;126976
7;8;82329600;D;1.362123831;OP_WRITE;23159;126976
8;7;81440768;C;1.362154055;OP_WRITE;23064;126976
7;8;82456576;D;1.362171461;OP_WRITE;23159;126976
8;9;82583552;D;1.362209329;OP_WRITE;23159;126976
9;8;81567744;C;1.362237139;OP_WRITE;23064;126976
8;9;82710528;D;1.362253050;OP_WRITE;23159;126976
9;10;82837504;D;1.362300335;OP_WRITE;23159;126976
10;11;82964480;D;1.362340229;OP_WRITE;23159;126976
11;10;81694720;C;1.362343604;OP_WRITE;23064;126976
10;11;83091456;D;1.362384288;OP_WRITE;23159;126976
11;12;83218432;D;1.362423933;OP_WRITE;23159;126976
12;11;81821696;C;1.362424757;OP_WRITE;23064;126976
11;12;83345408;D;1.362467772;OP_WRITE;23159;126976
12;11;81948672;C;1.362506388;OP_WRITE;23064;126976
11;12;83472384;D;1.362506795;OP_WRITE;23159;126976
12;13;83599360;D;1.362550547;OP_WRITE;23159;126976
13;12;82075648;C;1.362586802;OP_WRITE;23064;126976
12;13;83726336;D;1.362591201;OP_WRITE;23159;126976
13;14;83853312;D;1.362630184;OP_WRITE;23159;73728
14;13;82202624;C;1.362675942;OP_WRITE;23064;126976
13;12;82329600;C;1.362773578;OP_WRITE;23064;126976
12;11;82456576;C;1.362860338;OP_WRITE;23064;126976
11;10;82583552;C;1.362947262;OP_WRITE;23064;126976
10;9;82710528;C;1.363033364;OP_WRITE;23064;126976
9;8;82837504;C;1.363121952;OP_WRITE;23064;126976
8;7;82964480;C;1.363208725;OP_WRITE;23064;126976
7;6;83091456;C;1.363295502;OP_WRITE;23064;126976
6;5;83218432;C;1.363381741;OP_WRITE;23064;126976
5;4;83345408;C;1.363468598;OP_WRITE;23064;126976
4;3;83472384;C;1.363556674;OP_WRITE;23064;126976
3;2;83599360;C;1.363643441;OP_WRITE;23064;126976
2;1;83726336;C;1.363728814;OP_WRITE;23064;126976
1;0;83853312;C;1.363786123;OP_WRITE;23064;73728
0;1;264863744;D;1.363804503;OP_WRITE;23159;4096
1;0;264863744;C;1.363819263;OP_WRITE;23064;4096
0;1;260153344;D;1.363919850;OP_WRITE;23159;4096
1;0;260153344;C;1.363927706;OP_WRITE;23064;4096
0;1;264867840;D;1.363945828;OP_WRITE;23159;20480
1;2;266444800;D;1.363946868;OP_WRITE;23159;4096
2;3;264888320;D;1.363957227;OP_DISCARD;23159;4096
3;2;264867840;C;1.363959864;OP_WRITE;23064;20480
2;1;266444800;C;1.363965170;OP_WRITE;23064;4096
1;0;264888320;C;1.363970339;OP_DISCARD;23064;4096
0;1;8388608;D;1.363978416;OP_WRITE;23159;4096
1;2;14802944;D;1.363981312;OP_WRITE;23159;8192
2;1;8388608;C;1.363984293;OP_WRITE;23064;4096
1;0;14802944;C;1.363993164;OP_WRITE;23064;8192
0;1;2097152;D;1.364081832;OP_WRITE;1170;12288
1;0;2097152;C;1.364089895;OP_WRITE;23064;12288
0;1;264888320;D;1.364117194;OP_WRITE;23159;4096
1;0;264888320;C;1.364123523;OP_WRITE;23064;4096
0;1;83927040;D;1.401169212;OP_WRITE;23158;4096
1;0;83927040;C;1.401176683;OP_WRITE;23064;4096
0;1;83931136;D;1.412558358;OP_WRITE;23159;126976
1;2;84058112;D;1.412593821;OP_WRITE;23159;126976
2;3;84185088;D;1.412628991;OP_WRITE;23159;126976
3;2;83931136;C;1.412659683;OP_WRITE;23064;126976
2;3;84312064;D;1.412664704;OP_WRITE;23159;126976
3;4;84439040;D;1.412701505;OP_WRITE;23159;126976
4;3;84058112;C;1.412736397;OP_WRITE;23064;126976
3;4;84566016;D;1.412736835;OP_WRITE;23159;126976
4;5;84692992;D;1.412774720;OP_WRITE;23159;126976
5;4;84185088;C;1.412810012;OP_WRITE;23064;126976
4;5;84819968;D;1.412810090;OP_WRITE;23159;126976
5;6;84946944;D;1.412848062;OP_WRITE;23159;126976
6;7;85073920;D;1.412883493;OP_WRITE;23159;126976
7;6;84312064;C;1.412885004;OP_WRITE;23064;126976
6;7;85200896;D;1.412921233;OP_WRITE;23159;126976
7;8;85327872;D;1.412956909;OP_WRITE;23159;126976
8;7;84439040;C;1.412958730;OP_WRITE;23064;126976
7;8;85454848;D;1.412994332;OP_WRITE;23159;126976
8;9;85581824;D;1.413029117;OP_WRITE;23159;126976
9;8;84566016;C;1.413032160;OP_WRITE;23064;126976
8;9;85708800;D;1.413067159;OP_WRITE;23159;126976
9;10;85835776;D;1.413105462;OP_WRITE;23159;126976
10;9;84692992;C;1.413116611;OP_WRITE;23064;126976
9;10;85962752;D;1.413147634;OP_WRITE;23159;126976
10;11;86089728;D;1.413182923;OP_WRITE;23159;126976
11;10;84819968;C;1.413197494;OP_WRITE;23064;126976
10;11;86216704;D;1.413221666;OP_WRITE;23159;126976
11;12;86343680;D;1.413256453;OP_WRITE;23159;126976
12;11;84946944;C;1.413279272;OP_WRITE;23064;126976
11;12;86470656;D;1.413294248;OP_WRITE;23159;126976
12;13;86597632;D;1.413329582;OP_WRITE;23159;126976
13;12;85073920;C;1.413359179;OP_WRITE;23064;126976
12;13;86724608;D;1.413364453;OP_WRITE;23159;126976
13;14;86851584;D;1.413401294;OP_WRITE;23159;126976
14;15;86978560;D;1.413436913;OP_WRITE;23159;126976
15;14;85200896;C;1.413439948;OP_WRITE;23064;126976
14;15;87105536;D;1.413460260;OP_WRITE;23159;73728
15;14;85327872;C;1.413519961;OP_WRITE;23064;126976
14;13;85454848;C;1.413613468;OP_WRITE;23064;126976
13;12;85581824;C;1.413699148;OP_WRITE;23064;126976
12;11;85708800;C;1.413786156;OP_WRITE;23064;126976
11;10;85835776;C;1.413872097;OP_WRITE;23064;126976
10;9;85962752;C;1.413958466;OP_WRITE;23064;126976
9;8;86089728;C;1.414045323;OP_WRITE;23064;126976
8;7;86216704;C;1.414131084;OP_WRITE;23064;126976
7;6;86343680;C;1.414217390;OP_WRITE;23064;126976
6;5;86470656;C;1.414330972;OP_WRITE;23064;126976
5;4;86597632;C;1.414417668;OP_WRITE;23064;126976
4;3;86724608;C;1.414507663;OP_WRITE;23064;126976
3;2;86851584;C;1.414601620;OP_WRITE;23064;126976
2;1;86978560;C;1.414711814;OP_WRITE;23064;126976
1;0;87105536;C;1.414768588;OP_WRITE;23064;73728
0;1;264892416;D;1.414786611;OP_WRITE;23159;4096
1;0;264892416;C;1.414794026;OP_WRITE;23064;4096
0;1;260157440;D;1.414901845;OP_WRITE;23159;4096
1;0;260157440;C;1.414908691;OP_WRITE;23064;4096
0;1;264896512;D;1.414926507;OP_WRITE;23159;20480
1;2;266448896;D;1.414927661;OP_WRITE;23159;4096
2;3;264916992;D;1.414936681;OP_DISCARD;23159;4096
3;2;264896512;C;1.414939844;OP_WRITE;23064;20480
2;1;266448896;C;1.414944723;OP_WRITE;23064;4096
1;0;264916992;C;1.414948638;OP_DISCARD;23064;4096
0;1;14811136;D;1.414956314;OP_WRITE;23159;4096
1;0;14811136;C;1.414961825;OP_WRITE;23064;4096
0;1;4194304;D;1.415052632;OP_WRITE;1170;12288
1;0;4194304;C;1.415060103;OP_WRITE;23064;12288
0;1;264916992;D;1.415086501;OP_WRITE;23159;4096
1;0;264916992;C;1.415092048;OP_WRITE;23064;4096
0;1;87179264;D;1.453000838;OP_WRITE;23158;4096
1;0;87179264;C;1.453041117;OP_WRITE;23064;4096
0;1;87183360;D;1.464151817;OP_WRITE;23159;126976
1;2;87310336;D;1.464185333;OP_WRITE;23159;126976
2;3;87437312;D;1.464219347;OP_WRITE;23159;126976
3;4;87564288;D;1.464252404;OP_WRITE;23159;126976
4;3;87183360;C;1.464253325;OP_WRITE;23064;126976
3;4;87691264;D;1.464301384;OP_WRITE;23159;126976
4;5;87818240;D;1.464334419;OP_WRITE;23159;126976
5;4;87310336;C;1.464349182;OP_WRITE;23064;126976
4;5;87945216;D;1.464373190;OP_WRITE;23159;126976
5;6;88072192;D;1.464411621;OP_WRITE;23159;126976
6;5;87437312;C;1.464431147;OP_WRITE;23064;126976
5;6;88199168;D;1.464452168;OP_WRITE;23159;126976
6;7;88326144;D;1.464487166;OP_WRITE;23159;126976
7;6;87564288;C;1.464513974;OP_WRITE;23064;126976
6;7;88453120;D;1.464523038;OP_WRITE;23159;126976
7;8;88580096;D;1.464557623;OP_WRITE;23159;126976
8;9;88707072;D;1.464590334;OP_WRITE;23159;126976
9;8;87691264;C;1.464594736;OP_WRITE;23064;126976
8;9;88834048;D;1.464629188;OP_WRITE;23159;126976
9;10;88961024;D;1.464661378;OP_WRITE;23159;126976
10;9;87818240;C;1.464676932;OP_WRITE;23064;126976
9;10;89088000;D;1.464699019;OP_WRITE;23159;126976
10;11;89214976;D;1.464731210;OP_WRITE;23159;126976
11;10;87945216;C;1.464758242;OP_WRITE;23064;126976
10;11;89341952;D;1.464766090;OP_WRITE;23159;126976
11;12;89468928;D;1.464801928;OP_WRITE;23159;126976
12;13;89595904;D;1.464834998;OP_WRITE;23159;126976
13;12;88072192;C;1.464840625;OP_WRITE;23064;126976
12;13;89722880;D;1.464871941;OP_WRITE;23159;126976
13;14;89849856;D;1.464906284;OP_WRITE;23159;126976
14;13;88199168;C;1.464922229;OP_WRITE;23064;126976
13;14;89976832;D;1.464943959;OP_WRITE;23159;126976
14;15;90103808;D;1.464982711;OP_WRITE;23159;126976
15;14;88326144;C;1.465006223;OP_WRITE;23064;126976
14;15;90230784;D;1.465020474;OP_WRITE;23159;126976
15;16;90357760;D;1.465041729;OP_WRITE;23159;73728
16;15;88453120;C;1.465086494;OP_WRITE;23064;126976
15;14;88580096;C;1.465178483;OP_WRITE;23064;126976
14;13;88707072;C;1.465267739;OP_WRITE;23064;126976
13;12;88834048;C;1.465355582;OP_WRITE;23064;126976
12;11;88961024;C;1.465441543;OP_WRITE;23064;126976
11;10;89088000;C;1.465528811;OP_WRITE;23064;126976
10;9;89214976;C;1.465614452;OP_WRITE;23064;126976
9;8;89341952;C;1.465702214;OP_WRITE;23064;126976
8;7;89468928;C;1.465788159;OP_WRITE;23064;126976
7;6;89595904;C;1.465875230;OP_WRITE;23064;126976
6;5;89722880;C;1.465961211;OP_WRITE;23064;126976
5;4;89849856;C;1.466048132;OP_WRITE;23064;126976
4;3;89976832;C;1.466134842;OP_WRITE;23064;126976
3;2;90103808;C;1.466220897;OP_WRITE;23064;126976
2;1;90230784;C;1.466333550;OP_WRITE;23064;126976
1;0;90357760;C;1.466390621;OP_WRITE;23064;73728
0;1;264921088;D;1.466414731;OP_WRITE;23159;4096
1;0;264921088;C;1.466421499;OP_WRITE;23064;4096
0;1;260161536;D;1.466516879;OP_WRITE;23159;4096
1;0;260161536;C;1.466523299;OP_WRITE;23064;4096
0;1;264925184;D;1.466540671;OP_WRITE;23159;20480
